Past IMF Disbursements and Repayments for all members
from May 01, 1984 toApril 30, 2014
(in SDRs)


Year	GRA Disbursements	GRA Repurchases	GRA Charges Paid	PRGT Disbursements	PRGT Repayments	PRGT Interest Paid	Total Disbursements	Total Repayments	Total Charges and Interest
2014	2,765,465,000	5,427,052,823	584,358,716	63,266,571	132,553,847	0	2,828,731,571	5,559,606,670	584,358,716
2013	13,528,470,800	19,671,569,991	2,268,807,498	797,573,571	389,473,392	0	14,326,044,371	20,061,043,383	2,268,807,498
2012	15,012,604,000	12,247,171,538	2,139,543,486	938,955,571	481,272,662	0	15,951,559,571	12,728,444,200	2,139,543,486
2011	33,634,485,200	1,977,673,920	1,638,402,250	921,541,720	432,276,260	0	34,556,026,920	2,409,950,180	1,638,402,250
2010	20,300,281,510	1,901,319,436	917,254,508	881,955,070	1,142,316,222	541,121	21,182,236,580	3,043,635,658	917,795,629
2009	20,422,973,500	716,795,787	508,600,196	1,612,877,140	505,543,884	21,762,038	22,035,850,640	1,222,339,671	530,362,234
2008	13,422,356,309	1,943,538,343	594,570,424	638,047,570	462,621,121	26,860,000	14,060,403,879	2,406,159,464	621,430,424
2007	958,886,500	4,745,379,982	465,809,393	328,382,400	375,457,339	18,261,854	1,287,268,900	5,120,837,321	484,071,247
2006	2,369,119,500	20,978,622,498	1,121,077,727	505,748,200	2,943,849,348	18,988,855	2,874,867,700	23,922,471,846	1,140,066,582
2005	2,288,555,000	29,230,178,437	2,201,966,770	403,982,400	887,890,085	32,413,405	2,692,537,400	30,118,068,522	2,234,380,175
2004	4,170,659,000	13,828,955,038	2,304,581,754	812,394,000	927,257,915	33,583,787	4,983,053,000	14,756,212,953	2,338,165,541
2003	20,323,115,500	18,892,111,582	2,361,824,555	848,354,666	836,132,410	33,272,212	21,171,470,166	19,728,243,992	2,395,096,767
2002	25,236,950,000	15,113,116,615	2,252,600,593	1,344,494,500	900,402,172	40,857,127	26,581,444,500	16,013,518,787	2,293,457,720
2001	23,761,618,000	13,274,923,640	2,173,414,911	872,637,000	779,653,784	30,353,387	24,634,255,000	14,054,577,424	2,203,768,298
2000	7,178,019,333	15,249,350,159	2,383,498,264	492,497,500	595,176,394	29,492,031	7,670,516,833	15,844,526,553	2,412,990,295
1999	10,010,093,000	19,399,248,176	2,577,838,509	736,776,500	591,328,063	31,482,891	10,746,869,500	19,990,576,239	2,609,321,400
1998	20,586,191,500	6,694,208,232	2,492,119,248	895,958,500	616,999,997	29,492,496	21,482,150,000	7,311,208,229	2,521,611,744
1997	16,112,861,800	5,681,300,822	1,581,395,577	730,589,500	602,331,830	28,439,812	16,843,451,300	6,283,632,652	1,609,835,389
1996	5,270,960,200	5,072,660,807	1,562,654,618	708,640,500	484,469,276	32,130,544	5,979,600,700	5,557,130,083	1,594,785,162
1995	16,967,919,540	6,650,423,080	1,888,990,206	1,431,437,540	373,767,510	23,081,810	18,399,357,080	7,024,190,590	1,912,072,016
1994	4,979,471,000	4,564,539,079	1,265,205,610	880,411,000	223,435,401	18,432,445	5,859,882,000	4,787,974,480	1,283,638,055
1993	6,163,740,380	4,938,743,932	1,702,340,761	271,716,000	133,386,897	24,184,305	6,435,456,380	5,072,130,829	1,726,525,066
1992	4,946,714,116	4,359,782,997	1,732,253,885	542,312,000	23,566,000	16,317,005	5,489,026,116	4,383,348,997	1,748,570,890
1991	7,386,480,000	4,739,757,167	1,867,312,638	764,441,999	50,635,820	16,960,785	8,150,921,999	4,790,392,987	1,884,273,423
1990	4,269,986,875	5,853,240,006	1,933,108,690	507,256,432	270,231,377	14,323,846	4,777,243,307	6,123,471,383	1,947,432,536
1989	3,477,658,125	5,912,558,785	1,896,123,018	961,117,501	400,195,232	10,402,861	4,438,775,626	6,312,754,017	1,906,525,879
1988	2,668,645,000	6,670,619,241	1,777,842,675	410,217,500	502,596,137	6,075,040	3,078,862,500	7,173,215,378	1,783,917,715
1987	3,298,807,500	7,881,734,019	2,060,074,512	403,370,000	550,197,001	8,105,525	3,702,177,500	8,431,931,020	2,068,180,037
1986	3,819,666,500	5,679,548,105	2,589,910,344	81,840,000	538,918,017	10,500,003	3,901,506,500	6,218,466,122	2,600,410,347
1985	4,013,923,000	3,755,908,144	2,924,493,525	0	299,626,952	11,852,423	4,013,923,000	4,055,535,096	2,936,345,948
1984	4,933,308,000	1,777,513,245	1,704,590,668	0	92,041,510	13,516,064	4,933,308,000	1,869,554,755	1,718,106,732
